"Date","Store ID","Product ID","Category","Region","Inventory Level","Units Sold","Units Ordered","Demand Forecast","Price","Discount","Weather Condition","Holiday Promotion","Competitor Pricing","Seasonality","Weather_Enc","Season_Enc","Region_North","Region_South","Region_West","DayOfWeek","DayOfMonth","Month","WeekOfYear","IsWeekend","Units_Sold_Lag1","Inventory_Lag1","Units_Sold_Lag3","Inventory_Lag3","Units_Sold_Lag7","Inventory_Lag7","Units_Sold_Lag14","Inventory_Lag14","Rolling_Mean_7d","Rolling_Std_7d","Rolling_Mean_14d"
2023-05-01,"S004","P0020","Groceries","South",0.391111111111111,0.342792281498297,0.6,0.344930049652872,0.596955217246361,0,"Cloudy",0,0.608061921994371,"Summer",1,1,0,1,0,0,1,5,18,0,0.113507377979569,0.54,0.145289443813848,0.477777777777778,0.460839954597049,0.457777777777778,0.199772985244041,0.593333333333333,0.308988764044944,0.511100753245267,0.475924404272802
2023-05-05,"S004","P0020","Groceries","South",0.428888888888889,0.340522133938706,0.894444444444444,0.377162992869649,0.459384376041783,0.75,"Snowy",1,0.503417772416566,"Summer",3,1,0,1,0,4,5,5,18,0,0.342792281498297,0.391111111111111,0.769580022701476,0.86,0.11577752553916,0.737777777777778,0.608399545970488,0.526666666666667,0.355337078651685,0.499861680171487,0.437140509449466
2023-05-08,"S004","P0020","Groceries","South",0.293333333333333,0.106696935300795,0.0833333333333333,0.155354391158585,0.658739859984443,1,"Snowy",0,0.685564937675915,"Winter",3,3,0,1,0,0,8,5,19,0,0.340522133938706,0.428888888888889,0.113507377979569,0.54,0.18161180476731,0.395555555555556,0.333711691259932,0.431111111111111,0.339887640449438,0.514188107123801,0.404272801972062
2023-05-12,"S004","P0020","Groceries","East",0.573333333333333,0.358683314415437,0.00555555555555556,0.404646050691219,0.978108678742083,0,"Cloudy",1,0.913047848813832,"Spring",1,0,0,0,0,4,12,5,19,0,0.106696935300795,0.293333333333333,0.342792281498297,0.391111111111111,0.0499432463110102,0.162222222222222,0.801362088535755,0.928888888888889,0.403558052434457,0.474236639423583,0.340180772391126
2023-05-16,"S004","P0020","Groceries","North",0.395555555555556,0.199772985244041,0.616666666666667,0.202588135228133,0.555950661184576,0,"Cloudy",1,0.50070365902694,"Autumn",1,2,1,0,0,1,16,5,20,0,0.358683314415437,0.573333333333333,0.340522133938706,0.428888888888889,0.145289443813848,0.477777777777778,0.0227014755959137,0.948888888888889,0.414794007490637,0.461764171863454,0.3658175842235
2023-05-31,"S004","P0020","Groceries","South",0.544444444444444,0.633371169125993,0.2,0.652766808242708,0.350705633959329,0.25,"Sunny",1,0.372637716123844,"Summer",0,1,0,1,0,2,31,5,22,0,0.199772985244041,0.395555555555556,0.106696935300795,0.293333333333333,0.769580022701476,0.86,0.885357548240636,0.877777777777778,0.386704119850187,0.365478108404623,0.329334428923583
2023-06-03,"S004","P0020","Groceries","East",0.428888888888889,0.276958002270148,0.205555555555556,0.280000220924902,0.476275141682409,0,"Cloudy",0,0.434961801367109,"Summer",1,1,0,0,0,5,3,6,22,1,0.633371169125993,0.544444444444444,0.358683314415437,0.573333333333333,0.113507377979569,0.54,0.0817253121452894,0.0377777777777778,0.420411985018727,0.325326461540843,0.35760065735415
2023-06-08,"S004","P0020","Groceries","East",0.386666666666667,0.222474460839955,0.616666666666667,0.261199511755966,0.940437826425158,0.75,"Rainy",1,0.90691596300764,"Winter",2,3,0,0,0,3,8,6,23,0,0.276958002270148,0.428888888888889,0.199772985244041,0.395555555555556,0.342792281498297,0.391111111111111,0.460839954597049,0.457777777777778,0.39559925093633,0.333704012705419,0.323089564502876
2023-06-15,"S004","P0020","Groceries","North",0.911111111111111,0.11577752553916,0.811111111111111,0.127650408434913,0.328147571952439,1,"Snowy",0,0.35313630880579,"Summer",3,1,1,0,0,3,15,6,24,0,0.222474460839955,0.386666666666667,0.633371169125993,0.544444444444444,0.340522133938706,0.428888888888889,0.11577752553916,0.737777777777778,0.349250936329588,0.362719570413757,0.323089564502876
2023-06-24,"S004","P0020","Groceries","South",0.88,0.333711691259932,0.961111111111111,0.371131743042246,0.792310256695188,0.25,"Sunny",0,0.761158021712907,"Summer",0,1,0,1,0,5,24,6,25,1,0.11577752553916,0.911111111111111,0.276958002270148,0.428888888888889,0.106696935300795,0.293333333333333,0.18161180476731,0.395555555555556,0.396067415730337,0.329345949993508,0.345110928512736
