"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-16,"S004","P0020","Groceries",0.292849035187287,0.31466657,0.299551039634026,0.924444444444444,0,0
2023-07-19,"S004","P0020","Groceries",0,0.31357014,0.0339478478221611,0.884444444444444,0,0
2023-07-31,"S004","P0020","Groceries",0.440408626560726,0.3125152,0.424892568838615,0.826666666666667,0,0
2023-08-02,"S004","P0020","Groceries",0.29738933030647,0.30884874,0.271171684166113,0.2,1,0
2023-08-05,"S004","P0020","Groceries",0.152099886492622,0.30855393,0.157003665693469,0.14,1,0
2023-08-08,"S004","P0020","Groceries",0.624290578887628,0.31350017,0.61978287443313,0.651111111111111,0,0
2023-08-10,"S004","P0020","Groceries",0.322360953461975,0.31646523,0.285228180466486,0.324444444444444,1,0
2023-08-12,"S004","P0020","Groceries",0.603859250851305,0.31564972,0.591515714422088,0.5,0,0
2023-08-23,"S004","P0020","Groceries",0.8422247446084,0.31502587,0.836265971639042,0.877777777777778,0,0
2023-08-30,"S004","P0020","Groceries",0.540295119182747,0.31337094,0.518949367914645,0.497777777777778,0,0
2023-08-31,"S004","P0020","Groceries",0.270147559591373,0.3095665,0.257322832081999,0.275555555555556,1,0
2023-09-02,"S004","P0020","Groceries",0.272417707150965,0.30760866,0.246943086998875,0.18,1,0
2023-09-21,"S004","P0020","Groceries",0.599318955732123,0.308281,0.62184185103713,0.753333333333333,0,0
2023-09-29,"S004","P0020","Groceries",0.322360953461975,0.3151437,0.327561918721446,0.391111111111111,1,0
2023-10-08,"S004","P0020","Groceries",0.236095346197503,0.3112888,0.203082149126852,0.995555555555556,0,0
2023-10-11,"S004","P0020","Groceries",0.276958002270148,0.3103483,0.247127016587307,0.173333333333333,1,0
2023-10-20,"S004","P0020","Groceries",0.270147559591373,0.31480962,0.271494772332819,0.471111111111111,0,0
2023-10-25,"S004","P0020","Groceries",0.0272417707150965,0.31520504,0.00543962866506975,0.133333333333333,1,0
2023-10-27,"S004","P0020","Groceries",0.365493757094211,0.31297386,0.346440690697106,0.693333333333333,0,0
2023-11-05,"S004","P0020","Groceries",0.62883087400681,0.3107712,0.592589455419373,0.666666666666667,0,0
2023-11-19,"S004","P0020","Groceries",0.0340522133938706,0.3104301,0.0436918037142341,0.0933333333333333,1,0
2023-11-20,"S004","P0020","Groceries",0.558456299659478,0.31632861,0.552262872610366,0.811111111111111,0,0
2023-11-27,"S004","P0020","Groceries",0.188422247446084,0.31382987,0.178396812117231,0.724444444444444,0,0
2023-11-29,"S004","P0020","Groceries",0.224744608399546,0.31244093,0.260949411459985,0.446666666666667,0,0
2023-12-06,"S004","P0020","Groceries",0.476730987514188,0.31083086,0.442241637201459,0.462222222222222,0,0
2023-12-29,"S004","P0020","Groceries",0.320090805902384,0.30992907,0.303355714199795,0.842222222222222,0,0
2022-03-06,"S005","P0001","Groceries",0.0295119182746879,0.31412107,0.0572254368416498,0.0111111111111111,1,0
2022-03-10,"S005","P0001","Groceries",0.342792281498297,0.31487954,0.334881146698251,0.546666666666667,0,0
2022-03-27,"S005","P0001","Groceries",0.054483541430193,0.31770056,0.0314169560909661,0.493333333333333,0,0
2022-03-31,"S005","P0001","Groceries",0.147559591373439,0.31326532,0.188208936503967,0.608888888888889,0,0
2022-04-06,"S005","P0001","Groceries",0.1316685584563,0.3105668,0.137100582634895,0.0511111111111111,1,0
2022-04-09,"S005","P0001","Groceries",0.0885357548240636,0.30650914,0.0653528585859322,0.0488888888888889,1,0
2022-04-21,"S005","P0001","Groceries",0,0.3108179,-0.00460484487455631,0.14,1,0
2022-04-23,"S005","P0001","Groceries",0.0998864926220204,0.31114155,0.0724623797171757,0.197777777777778,1,0
2022-04-24,"S005","P0001","Groceries",0.0658342792281498,0.30725223,0.0377574187676964,0.0688888888888889,1,0
2022-05-10,"S005","P0001","Groceries",0.522133938706016,0.3054818,0.524791425993918,0.662222222222222,0,0
2022-05-23,"S005","P0001","Groceries",0.129398410896708,0.30573297,0.103588264126196,0.7,0,0
2022-05-24,"S005","P0001","Groceries",0.814982973893303,0.3073621,0.823155290671072,0.937777777777778,0,0
2022-06-23,"S005","P0001","Groceries",0.127128263337117,0.30526745,0.144942545124017,0.0711111111111111,1,0
