"Date","Store ID","Product ID","Category","Actual","LSTM_Predicted","SVR_Predicted","Inventory_Level","Reorder_Alert","Expiry_Risk"
2023-07-16,"S004","P0020","Groceries",0.292849035187287,0.300637900829315,0.299551039634026,0.924444444444444,0,0
2023-07-19,"S004","P0020","Groceries",0,0.300988703966141,0.0339478478221611,0.884444444444444,0,0
2023-07-31,"S004","P0020","Groceries",0.440408626560726,0.299760788679123,0.424892568838615,0.826666666666667,0,1
2023-08-02,"S004","P0020","Groceries",0.29738933030647,0.30437234044075,0.271171684166113,0.2,1,0
2023-08-05,"S004","P0020","Groceries",0.152099886492622,0.302288174629211,0.157003665693469,0.14,1,0
2023-08-08,"S004","P0020","Groceries",0.624290578887628,0.300485610961914,0.61978287443313,0.651111111111111,0,0
2023-08-10,"S004","P0020","Groceries",0.322360953461975,0.297379642724991,0.285228180466486,0.324444444444444,1,0
2023-08-12,"S004","P0020","Groceries",0.603859250851305,0.297375053167343,0.591515714422088,0.5,0,0
2023-08-23,"S004","P0020","Groceries",0.8422247446084,0.299976527690887,0.836265971639042,0.877777777777778,0,1
2023-08-30,"S004","P0020","Groceries",0.540295119182747,0.298538088798523,0.518949367914645,0.497777777777778,0,0
2023-08-31,"S004","P0020","Groceries",0.270147559591373,0.301302015781403,0.257322832081999,0.275555555555556,1,0
2023-09-02,"S004","P0020","Groceries",0.272417707150965,0.301885008811951,0.246943086998875,0.18,1,0
2023-09-21,"S004","P0020","Groceries",0.599318955732123,0.302943527698517,0.62184185103713,0.753333333333333,0,0
2023-09-29,"S004","P0020","Groceries",0.322360953461975,0.301618129014969,0.327561918721446,0.391111111111111,1,0
2023-10-08,"S004","P0020","Groceries",0.236095346197503,0.302575409412384,0.203082149126852,0.995555555555556,0,0
2023-10-11,"S004","P0020","Groceries",0.276958002270148,0.300258040428162,0.247127016587307,0.173333333333333,1,0
2023-10-20,"S004","P0020","Groceries",0.270147559591373,0.294734299182892,0.271494772332819,0.471111111111111,0,0
2023-10-25,"S004","P0020","Groceries",0.0272417707150965,0.294488251209259,0.00543962866506975,0.133333333333333,1,0
2023-10-27,"S004","P0020","Groceries",0.365493757094211,0.296941161155701,0.346440690697106,0.693333333333333,0,1
2023-11-05,"S004","P0020","Groceries",0.62883087400681,0.297753930091858,0.592589455419373,0.666666666666667,0,1
2023-11-19,"S004","P0020","Groceries",0.0340522133938706,0.296496093273163,0.0436918037142341,0.0933333333333333,1,0
2023-11-20,"S004","P0020","Groceries",0.558456299659478,0.296326816082001,0.552262872610366,0.811111111111111,0,1
2023-11-27,"S004","P0020","Groceries",0.188422247446084,0.293153792619705,0.178396812117231,0.724444444444444,0,1
2023-11-29,"S004","P0020","Groceries",0.224744608399546,0.294080764055252,0.260949411459985,0.446666666666667,0,0
2023-12-06,"S004","P0020","Groceries",0.476730987514188,0.294989585876465,0.442241637201459,0.462222222222222,0,0
2023-12-29,"S004","P0020","Groceries",0.320090805902384,0.286158293485641,0.303355714199795,0.842222222222222,0,1
2022-03-06,"S005","P0001","Groceries",0.0295119182746879,0.291131198406219,0.0572254368416498,0.0111111111111111,1,0
2022-03-10,"S005","P0001","Groceries",0.342792281498297,0.302006721496582,0.334881146698251,0.546666666666667,0,0
2022-03-27,"S005","P0001","Groceries",0.054483541430193,0.310182213783264,0.0314169560909661,0.493333333333333,0,0
2022-03-31,"S005","P0001","Groceries",0.147559591373439,0.313356220722198,0.188208936503967,0.608888888888889,0,0
2022-04-06,"S005","P0001","Groceries",0.1316685584563,0.315947741270065,0.137100582634895,0.0511111111111111,1,0
2022-04-09,"S005","P0001","Groceries",0.0885357548240636,0.309896528720856,0.0653528585859322,0.0488888888888889,1,0
2022-04-21,"S005","P0001","Groceries",0,0.304758012294769,-0.00460484487455631,0.14,1,0
2022-04-23,"S005","P0001","Groceries",0.0998864926220204,0.302035272121429,0.0724623797171757,0.197777777777778,1,0
2022-04-24,"S005","P0001","Groceries",0.0658342792281498,0.302336424589157,0.0377574187676964,0.0688888888888889,1,0
2022-05-10,"S005","P0001","Groceries",0.522133938706016,0.299540460109711,0.524791425993918,0.662222222222222,0,1
2022-05-23,"S005","P0001","Groceries",0.129398410896708,0.299136936664581,0.103588264126196,0.7,0,1
2022-05-24,"S005","P0001","Groceries",0.814982973893303,0.301848530769348,0.823155290671072,0.937777777777778,0,0
2022-06-23,"S005","P0001","Groceries",0.127128263337117,0.304093956947327,0.144942545124017,0.0711111111111111,1,0
2022-06-29,"S005","P0001","Groceries",0.408626560726447,0.301857858896255,0.416432890649486,0.535555555555556,0,0
2022-06-30,"S005","P0001","Groceries",0.667423382519864,0.304725468158722,0.694709903697429,0.784444444444444,0,0
2022-07-03,"S005","P0001","Groceries",0.263337116912599,0.306894034147263,0.289134130327255,0.802222222222222,0,0
2022-07-11,"S005","P0001","Groceries",0.0930760499432463,0.302927047014236,0.0707142970009741,0.44,0,0
2022-07-12,"S005","P0001","Groceries",0.199772985244041,0.300880998373032,0.172484955331139,0.613333333333333,0,0
2022-07-17,"S005","P0001","Groceries",0.701475595913734,0.298408269882202,0.666323139205092,0.811111111111111,0,1
2022-07-29,"S005","P0001","Groceries",0.388195232690125,0.296185582876205,0.388161361781309,0.377777777777778,1,0
2022-08-11,"S005","P0001","Groceries",0.190692395005675,0.301434814929962,0.165045642618386,0.446666666666667,0,0
